poly_ID,upper_soil_storage,build_up_land,education,child_stunting,spei,land_use_intensity,flood_innundation_volume,population_density,gdp_cap,timeseries-hi35-annual-mean,net_migration
Z07.3.9_1,0.074498715,0.016735,0.372,0.475218,1.118993878,0,0,2.263511931,1172,0,0.016358759
Z07.3.10_1,0.079968879,0.01587,0.372,0.51291,0.62535888,0,73697.02344,20.1480968,654,5.945587794,0.034258548
IND.3.11_1,0.070037182,0.138,0.373773,0.465632,0.642427385,0.681923,14517412,168.3901052,705,17.9909153,-0.022611256
Z07.3.12_1,0.074334393,0.018974,0.372508,0.529856,0.56522727,0.045814,0,35.93202276,7611,13.36836815,0.021402512
Z07.3.13_1,0.06975565,0.027692,0.366413,0.524752,0.878826141,0,0,17.65357477,1238,0,0.014200812
IND.3.14_1,0.070761464,0.015385,0.372,0.464503,0.281729013,0.030308,0,49.7644349,712,16.9034996,0.017328678
Z07.3.15_1,0.07338921,0.021341,0.372,0.48743,1.076692939,0,23959000,4.971884419,860,0,-0.010910542
Z07.3.16_1,0.073631509,0.021039,0.372,0.517555,0.826700449,0,1841009.875,9.126589159,1819,3.278315735,0.029060895
Z07.3.17_1,0.069216765,0.019767,0.371423,0.55896,0.651882827,0,0,12.04614605,2227,9.9775674,-0.005473457
Z07.3.18_1,0.078512823,0.019667,0.372,0.489433,0.93177551,0.037681,73697.02344,13.56640149,1400,4.097894669,-0.007505823
IND.4.1_1,0.071261673,0.065769,0.385435,0.607871,0.882524252,0.372192,1223222.625,376.5696781,643,33.87454224,-0.015041492
IND.4.2_1,0.073173888,0.072,0.385,0.639651,0.897716463,0.064857,60371860,608.56092,2585,34.40834045,0.010326867
IND.4.3_1,0.071269942,0.03,0.385,0.615135,0.933533847,0.34913,23379754,461.5163332,1657,34.87008158,-0.01472943
IND.4.4_1,0.084264027,0.354889,0.388429,0.535394,0.790225208,1.100388,15943683,409.3860705,1101,8.94719696,0.002413136
IND.4.5_1,0.070853279,1.160667,0.387258,0.617879,1.072652817,0.413378,587124.8125,390.2414041,862,26.15256119,0.000568733
IND.4.6_1,0.075066115,0.351111,0.385,0.605551,0.836782753,1.95505,97245504,657.2019128,658,34.42969894,-0.011442336
IND.4.7_1,0.077723165,0.083125,0.382459,0.474304,0.496318728,0.566234,198224528,203.5456931,1339,29.37724304,0.011428717
IND.4.8_1,0.073401159,0.611111,0.383113,0.599276,0.933533847,1.001637,64770144,567.5574273,5094,35.36059189,-0.002882709
IND.4.9_1,0.074213373,0.375476,0.384782,0.471304,0.356879473,1.286019,198224528,372.1932717,4551,35.03302383,-0.018746675
IND.4.10_1,0.072867095,0.02,0.385764,0.541179,0.718343079,0.032943,0,48.13063,2102,13.51624298,0.005339593
IND.4.11_1,0.076028052,0.231739,0.384917,0.627492,0.933533847,1.382308,59018344,436.7916249,3955,23.61848195,0.003891656
IND.4.12_1,0.071670844,0.221316,0.385565,0.498144,0.392394871,1.431019,134211968,327.6140325,1621,23.47145335,-0.010751421
IND.4.13_1,0.085889433,0.286875,0.389629,0.517264,0.790225208,1.933375,15943683,400.9472594,1042,26.68965721,0.013560121
IND.4.14_1,0.073134955,0.476471,0.386014,0.47069,0.317405909,1.506763,167867680,356.4216248,1441,29.41403707,-0.004396101
IND.4.16_1,0.075662552,0.858158,0.38473,0.630582,0.897716463,1.438812,60371860,433.1390127,3204,23.47537231,-0.002786611
IND.4.15_1,0.070820705,2.124444,0.385,0.608383,0.793128908,2.22,97245504,971.9365485,8803,23.58872986,0.012795331
IND.4.17_1,0.072481846,0.07541,0.385145,0.550469,0.678231537,0.365228,1765394.5,83.69653084,907,24.37069092,-0.001129747
IND.4.18_1,0.086436198,0.218571,0.389295,0.524269,0.790225208,1.518596,15943683,470.3144171,9101,26.68965721,-0.021849079
IND.4.19_1,0.06970121,0.067429,0.386577,0.580408,1.462290645,0.33698,6131469,289.1552527,2123,20.88501892,-0.004770282
IND.4.20_1,0.0753945,0.071471,0.384255,0.482439,0.373907715,0.541087,167867680,295.5149626,1664,23.95018005,0.001485319
IND.4.21_1,0.072376245,0.290526,0.385,0.601464,0.793128908,1.775895,97245504,540.5790315,1024,35.21357346,0.006121167
IND.4.22_1,0.072887064,0.627826,0.385,0.564563,0.663867295,1.853527,89666648,574.4060966,1498,30.52779388,-0.002106411
IND.4.23_1,0.073754302,0.147857,0.385,0.61501,0.882282078,0.980923,60371860,764.2348632,651,34.3206749,-0.004539762
IND.4.24_1,0.072506085,0.608667,0.387095,0.451128,0.252531499,2.16811,167418848,450.3989107,648,29.3595047,-0.002936546
IND.4.25_1,0.071801338,0.316349,0.384311,0.552274,0.663867295,1.227994,134211968,322.9222376,816,29.42894999,0.003160895
IND.4.26_1,0.072589861,0.193953,0.384337,0.465055,0.496318728,1.174762,39937628,283.2559301,619,27.86468506,0.011864957
IND.4.27_1,0.072111582,0.219615,0.38463,0.582313,0.836782753,1.645714,0,362.1860693,657,34.42969894,-0.003964064
IND.5.1_1,0.072429239,0.406061,0.302753,0.560276,1.259597659,0.994046,2600027.5,774.0942745,771,29.00888062,0.001117976
IND.5.2_1,0.046255636,1.243333,0.3,0.57159,-0.645571411,2.309524,1487514.625,835.1687511,644,36.66466522,-0.001571427
IND.5.3_1,0.049060537,1.015833,0.305271,0.571122,-0.645571411,2.27995,688624.25,690.5076062,642,36.24256388,0.004558171
IND.5.4_1,0.053307848,0.481176,0.311218,0.540852,0.665690958,1.648587,178094.2969,569.5343227,653,35.96436768,-0.001283078
IND.5.5_1,0.053424716,1.536087,0.3,0.575011,0.220025197,2.44735,11235658,1307.904589,629,36.56706543,0.00046707
IND.5.6_1,0.056973677,2.58,0.305344,0.550193,0.879987717,1.677037,1784687.375,1039.225535,632,36.41859436,0.002752027
IND.5.7_1,0.050473744,1.402581,0.300398,0.579714,-0.256122202,2.314375,4387757,936.713284,757,36.71366501,-0.001828828
IND.5.8_1,0.049070342,1.183158,0.303303,0.576789,-0.301236063,2.268286,2390117.25,844.9574339,1113,36.733284,0.002958384
IND.5.9_1,0.062331766,1.047241,0.3,0.661171,0.727408648,2.367357,5245026,1370.799403,661,36.4950676,-0.00571448
IND.5.10_1,0.051515738,0.741207,0.307609,0.551785,-0.639195383,2.169336,501778.7813,700.7011985,577,35.5897522,0.00308637
IND.5.11_1,0.052369838,0.6668,0.305495,0.628417,0.600334823,2.279921,30672906,1005.550962,692,36.57298024,-0.003977919
IND.5.12_1,0.054972549,0.935278,0.303302,0.54431,-0.058528915,1.74822,442975.125,475.5517275,633,35.42127991,0.008025618
IND.5.13_1,0.045164339,1.014167,0.3,0.567971,-0.639195383,2.286842,475053.25,1046.318461,641,36.61500549,-0.005468854
IND.5.14_1,0.039615752,0.534211,0.301971,0.599715,-0.634464204,2.149853,2390117.25,410.5127391,580,36.20839691,0.005283864
IND.5.15_1,0.06801471,0.565,0.305381,0.545981,1.095118403,2.215401,1784687.375,741.6947854,565,36.35532125,0.003109994
IND.5.16_1,0.057021322,0.815,0.3,0.570602,0.43150422,1.898478,23863436,988.2242336,656,36.47854614,0.00087141
IND.5.17_1,0.072487614,0.341667,0.30674,0.52857,1.768020988,2.252119,1404656.25,749.4075613,691,27.11608887,0.008195282
IND.5.18_1,0.055035476,1.566429,0.3,0.560275,-0.087585174,2.19425,645611.875,720.9403751,6026,36.16469574,-0.003906969
IND.5.19_1,0.068920795,0.217391,0.3,0.573756,1.047194004,1.282973,1684741.75,855.7464068,582,36.34983571,0.006354972
IND.5.20_1,0.064794754,0.71525,0.301092,0.684704,1.213197827,1.945072,28500374,967.1057117,1021,36.01949565,-0.00176276
IND.5.21_1,0.056313499,1.267778,0.3,0.553326,0.129878104,2.204824,23863436,901.4823619,1860,36.05434418,-0.003211764
IND.5.22_1,0.056786268,1.644872,0.3,0.652019,0.510100007,2.314467,23643482,1315.584673,650,36.60785166,-0.002374657
IND.5.23_1,0.047991098,1.448966,0.3,0.573334,-0.400249869,2.275532,1080333.625,1085.399356,872,36.48942566,-0.001620063
IND.5.24_1,0.056113587,0.2725,0.308203,0.544106,-0.23756583,1.881523,84024.05469,790.5451378,632,36.26871033,-0.003103864
IND.5.25_1,0.063287814,0.797258,0.301781,0.660659,1.527475953,1.922523,21156870,602.2362635,656,29.99750773,0.001884004
IND.5.26_1,0.050236133,4.652703,0.3,0.574996,0.008598168,2.141414,2755528.25,1393.235162,2291,36.66969081,-0.009159557
IND.5.27_1,0.061362291,0.684255,0.300118,0.671515,1.111221075,2.277265,30672906,974.8060863,657,36.18674723,0.005848366
IND.5.28_1,0.070081681,0.526923,0.301708,0.552946,1.259597659,0.951179,2600027.5,887.3974248,688,36.32788086,0.00335613
IND.5.29_1,0.045421252,1.417556,0.308621,0.584033,-0.634464204,2.234728,1095847,629.5950085,689,36.25155029,-0.00340641
IND.5.30_1,0.06556303,0.757368,0.3,0.592598,0.819572449,1.829216,28500374,847.3036462,687,36.38279343,0.002725766
IND.5.31_1,0.055403709,0.774848,0.3,0.615427,0.510100007,2.467238,17195594,1274.195294,639,36.56367493,-0.001773486
IND.5.32_1,0.053232562,0.92069,0.3021,0.605844,0.265953004,2.247595,23643482,1195.508205,694,36.66673279,-0.000935983
IND.5.33_1,0.051243693,3.588,0.3,0.562282,-0.400249869,2.063846,293768.5313,998.5559682,656,36.35850525,0.000979998
IND.5.34_1,0.062079338,0.34,0.3,0.674446,0.776391745,2.27,17078216,1165.850628,764,36.49969482,-0.004220332
IND.5.35_1,0.063635277,0.718696,0.300755,0.708338,1.419369698,2.265391,17078216,1328.872764,1871,29.16198425,0.006836492
IND.5.36_1,0.049447257,0.956154,0.303802,0.612687,0.161134049,2.267778,654823.375,1263.77856,1178,36.66086833,-0.000435114
IND.5.37_1,0.069758863,0.2564,0.302438,0.605559,1.213197827,1.613243,30934506,827.3711581,1223,29.98240407,0.005083681
IND.5.38_1,0.05297703,1.258182,0.3,0.60627,0.265953004,2.47325,11697921,1753.952356,712,36.65832214,0.013447471
IND.6.1_1,0.054615992,19.945,0.478286,0.556236,-0.418759495,2.081429,0,4031.339286,1456,35.64535522,0.017616182
IND.7.2_1,0.043439588,0.5525,0.471,0.552933,-0.147310421,2.046457,0,207.9421055,791,34.62635549,0.00296221
IND.7.1_1,0.044258139,0.197273,0.471,0.618006,-0.430744916,1.28035,875140.4375,233.2609845,708,35.34549967,0.016339745
IND.7.3_1,0.036251765,0.131972,0.466598,0.596345,-0.829547405,1.154545,34352.73438,104.5874595,596,22.53374905,-0.013570839
IND.7.4_1,0.043962836,0.243611,0.468874,0.537725,-0.153985396,0.503668,2748031.5,120.2877016,762,12.03375244,0.002784172
IND.7.5_1,0.036581653,0.267353,0.471,0.60028,-0.212686732,1.680508,1377023.375,233.4612068,805,34.60516612,0.002608946
IND.7.6_1,0.053160375,0.045333,0.470643,0.473461,-0.045689847,0.190055,1397071.25,28.93420562,815,30.70256424,-0.008495636
IND.7.7_1,0.038040104,0.428116,0.467267,0.628318,-0.372954756,1.409401,740492.3125,324.8964893,742,20.95415955,-0.006765211
IND.7.8_1,0.053818717,0.048182,0.471,0.504443,-0.114479221,0,1397071.25,91.28871014,2637,19.97070923,-0.008410326
IND.7.9_1,0.04398384,0.371087,0.471,0.580011,-0.369048208,1.228943,1573816.5,179.8088297,914,34.53002675,-0.003686307
IND.7.10_1,0.04401439,4.301667,0.471,0.577,-0.257393211,2.247333,834182.5,556.4429191,722,35.18479309,0.002731876
IND.7.11_1,0.049953248,0.146667,0.451769,0.590999,-0.41246438,1.078301,1045585.813,81.10486702,988,28.7982076,0.015856636
IND.7.12_1,0.043068449,0.224667,0.471,0.631742,-0.834510624,1.506303,0,358.2704276,1116,35.13831584,-0.006014601
IND.7.13_1,0.041132717,0.128769,0.466843,0.59569,-1.042745829,1.001289,111602.6328,131.1873609,695,11.38606432,0.002974293
IND.7.14_1,0.040847318,0.628431,0.453759,0.616699,-0.004679322,1.189464,0,146.7812236,682,16.93135834,0.01492792
IND.7.15_1,0.038901668,0.094333,0.465671,0.555388,-0.238123953,0.533558,1107127.375,99.56457115,14569,9.596535819,-0.004302778
IND.7.16_1,0.039950572,0.536579,0.471,0.63054,-0.898604572,0.955493,0,159.7612935,655,17.35033925,0.000888805
IND.7.17_1,0.030664893,0.0856,0.456222,0.622538,-0.225872338,0.502978,0,93.38972284,947,8.396968842,-0.003810685
IND.7.18_1,0.049492045,0.273929,0.46889,0.614859,-0.430744916,1.86,2011408.375,195.7170067,1370,35.1229248,0.01215265
IND.7.19_1,0.036635625,0.200606,0.47005,0.620962,-0.212686732,1.378529,1377023.375,237.9577606,1152,22.92159271,-0.009589883
IND.7.20_1,0.039536988,0.041818,0.47081,0.511274,-0.228683248,0.054167,726978.1875,19.63697374,843,13.63746948,-0.012453903
IND.7.21_1,0.042312024,0.243412,0.464329,0.621691,-0.984224975,1.172245,94201.09375,182.9622714,645,28.04746399,0.01124143
IND.7.22_1,0.046220337,2.429756,0.471,0.589905,-0.41246438,2.138295,2011408.375,499.5341349,683,35.08822632,0.009162253
IND.7.23_1,0.042881793,1.273158,0.467059,0.553068,-0.018461863,0.965616,834182.5,160.6852846,961,31.51236572,0.001932415
IND.7.24_1,0.058570776,0.039677,0.467885,0.476323,-0.059137981,0.113636,564073.3125,40.64096982,611,34.890431,0.005677166
IND.7.25_1,0.034113973,0.153231,0.470036,0.602229,-0.621776044,1.004524,316635.25,124.8972499,668,11.04324341,0.008447485
IND.7.26_1,0.038666662,0.3102,0.471,0.602786,-0.940095723,1.116235,316635.25,175.0519785,1250,0,0.000296166
IND.7.27_1,0.039160314,0.087471,0.470473,0.528774,-0.367329925,0.486189,966069.1875,94.16704245,680,30.15101624,0.002974443
IND.8.1_1,0.047046371,1.274286,0.406571,0.496587,-0.289596647,0.863929,0,321.5020619,642,17.39902878,0.065759144
IND.10.1_1,0.048109206,0.161579,0.497,0.336965,-0.819496691,1.444519,1642594.875,410.1663602,1305,8.022501945,0.012259793
IND.10.2_1,0.048125834,0.845238,0.492939,0.360268,-1.023483157,0.763596,1642594.875,304.2965272,607,10.92771912,0.003360172
IND.11.1_1,0.038324434,2.63573,0.386,0.581671,-0.662742555,1.179175,3957283,806.9603415,702,36.35426161,0.001733566
IND.11.2_1,0.042752379,1.505568,0.386,0.579006,-0.187630221,1.46964,1246072.5,190.4006452,804,30.91396756,-0.004745422
IND.11.3_1,0.0324162,1.160882,0.386,0.5891,-0.628953815,1.624529,328614.0938,850.8675463,701,36.41876221,-0.012655702
IND.11.4_1,0.032522809,0.170769,0.382341,0.631176,-0.730628669,1.197047,298468.1563,286.49698,631,35.52327881,-0.005285338
IND.11.5_1,0.029812725,0.298629,0.384579,0.602184,-0.833710372,0.746953,1172024.75,232.1664125,782,35.75641104,0.001496613
IND.11.6_1,0.043335303,3.964237,0.386,0.570967,-0.275629193,1.419755,2566174,277.383902,646,35.67909023,0.00118366
IND.11.7_1,0.040258504,3.140143,0.386,0.566372,-0.245655075,1.440314,1565323.875,317.2783243,697,35.37678528,0.001439331
IND.11.8_1,0.051084389,0.713889,0.386,0.577769,-0.425539106,1.062245,818869.5,249.8558437,1040,35.47909164,0.002010988
IND.11.9_1,0.034290288,0.154762,0.381453,0.597739,-0.362141043,0.87,307670.7813,284.5052978,726,29.3293457,-0.00249761
IND.11.10_1,0.036050048,0.350213,0.382832,0.638371,-0.548055291,1.173017,40636.24219,431.6436503,709,34.69973755,0.006226761
IND.11.11_1,0.042746105,0.5836,0.386,0.578646,-0.303371549,0.992703,826136.375,151.4440161,886,34.71401978,0.015914019
IND.11.12_1,0.030346966,4.383889,0.386,0.581925,-0.739953697,1.798119,1199037,561.9926919,750,36.22858429,-0.003054041
IND.11.13_1,0.038550711,0.31,0.386,0.567257,-0.168639943,1.860505,239792.6875,373.6734281,1333,25.03530884,-0.029723862
IND.11.14_1,0.043865152,2.160676,0.386,0.581521,-0.297928274,1.69766,1887806.625,180.1748958,774,35.5995619,-0.003725373
IND.11.15_1,0.039891814,0.646296,0.386,0.578966,-0.168639943,1.460845,542139.1875,240.9272711,675,30.62646179,-0.010318318
IND.11.16_1,0.047785086,0.12493,0.385199,0.599041,-0.528558612,0.227871,2042901.375,39.02266785,917,36.32528371,0.015669277
IND.11.17_1,0.035063936,1.416809,0.386,0.60235,-0.628953815,1.512122,380873.1875,465.5338391,782,36.13720957,-0.00304337
IND.11.18_1,0.028070214,1.175472,0.386,0.57738,-0.739953697,1.986593,1399900.5,436.1607387,637,35.90257772,-0.009854382
IND.11.19_1,0.044638291,0.495556,0.386,0.630618,-0.681359053,1.289586,108399.9531,356.4907048,3736,35.52360229,0.002569568
IND.11.20_1,0.04425085,1.136607,0.386,0.586346,-0.374653369,1.218949,1179317.875,167.3241687,630,36.00129046,0.006714665
IND.11.21_1,0.051617375,0.506333,0.386774,0.580258,-0.339232206,1.462515,159718.7188,187.8604172,792,34.56700134,0.005888204
IND.11.22_1,0.048994297,3.054348,0.386444,0.495521,-0.275629193,2.085841,3813422.5,559.0513145,8732,27.88366699,-0.00737266
IND.11.23_1,0.038430114,1.329667,0.386,0.614936,-0.548055291,1.365636,0,492.8595428,5048,35.78966014,0.001263396
IND.11.24_1,0.033485413,0.458971,0.386,0.596278,-0.707508624,0.911008,374397.2813,229.4596407,662,36.38943821,-0.001414206
IND.11.25_1,0.041302457,0.191538,0.386,0.560653,-0.297928274,0.919778,826136.375,238.306767,964,34.19916382,-0.005931165
IND.11.26_1,0.043214795,2.925876,0.386,0.569435,-0.297928274,1.514664,1007412.75,344.0465134,647,35.36303711,0.000709628
IND.11.27_1,0.025360617,0.87,0.383767,0.610176,-0.739953697,1.410269,1399900.5,290.9218481,897,35.01671855,0.003934936
IND.11.28_1,0.04731807,5.904118,0.386,0.530712,-0.275629193,2.125846,3813422.5,1013.639215,819,35.16819255,0.014784326
IND.11.29_1,0.04713722,1.027196,0.386,0.600141,-0.374653369,1.147531,3957283,153.7940428,663,36.15292867,-0.000836861
IND.11.30_1,0.050651964,0.666857,0.394361,0.536707,-0.294363648,1.755026,0,249.0367911,708,24.03685216,0.004902433
IND.11.31_1,0.041152752,0.0755,0.391854,0.528199,-0.339232206,0,0,103.2092242,1329,22.29602305,0.026278749
IND.11.32_1,0.038846019,4.698542,0.386,0.585658,-0.462042123,1.539431,1897976,638.9271213,645,35.55016836,-0.007666877
IND.11.33_1,0.047102377,2.54303,0.388366,0.480034,-0.289596647,1.232579,1124275.875,507.3829116,681,20.51231842,0.00515829
IND.12.1_1,0.047526317,2.595652,0.410774,0.546518,-0.025042122,2.579043,634591.25,664.6602877,695,27.02828979,-0.003673648
IND.12.2_1,0.032725068,0.850566,0.407279,0.554913,-0.986365139,2.607589,71709.14844,308.2024856,2001,36.60307094,-0.005532315
IND.12.3_1,0.032854635,10.166154,0.405643,0.591812,-0.592603445,2.475455,435975.8438,1371.395509,1098,36.68399048,0.004695785
IND.12.4_1,0.01431138,1.116429,0.410185,0.529529,-0.963848174,2.6,310489.9375,348.6770392,1184,36.69871521,-0.004022085
IND.12.5_1,0.041479141,1.848333,0.412182,0.562897,-0.718408585,2.542468,5748.36084,630.0416864,1427,36.62626648,0.034025065
IND.12.6_1,0.024344162,1.6468,0.405059,0.545738,-0.963848174,2.592032,35110.42969,370.1266491,801,36.67699432,-0.006470319
IND.12.7_1,0.030149913,0.552174,0.418035,0.562821,-0.885727227,2.596535,197089.6406,385.5123664,673,36.57714081,0.006291554
IND.12.8_1,0.023580547,1.056774,0.410161,0.563541,-0.927933693,2.592765,241671.5625,464.2648837,689,36.62611084,-0.006838749
IND.12.9_1,0.024068823,0.838214,0.410768,0.560724,-0.766071856,2.608929,170594.1406,423.0610445,700,36.53583781,-0.006083417
IND.12.10_1,0.025146779,1.083448,0.408219,0.597528,-0.623197079,2.572244,9552558,518.8535586,733,36.53740692,0.00452409
IND.12.11_1,0.037296285,1.511667,0.40767,0.564057,-0.306570441,2.532162,14002781,522.1496389,669,36.41601054,0.004532129
IND.12.12_1,0.023018526,0.89087,0.395736,0.548166,-0.904708207,2.608862,9759.541016,410.4004057,741,35.87338257,-0.001782361
IND.12.13_1,0.035480307,0.544118,0.40888,0.594462,-0.740392506,2.609231,184400.1563,496.3589674,692,36.5846405,0.003245935
IND.12.14_1,0.025608558,1.976364,0.403222,0.598886,-0.592603445,2.564909,104440.8672,741.6595045,1510,36.71495819,-0.001358722
IND.12.15_1,0.05380631,8.17625,0.422,0.519734,-0.025042122,1.837333,0,529.1831859,657,17.82267761,-0.008715625
IND.12.16_1,0.023952076,2.785714,0.41,0.600045,-0.753585339,2.51863,4065074.75,855.4143849,2015,36.52533722,0.009549091
IND.12.17_1,0.030721474,1.737692,0.391908,0.553611,-0.861215115,2.567467,0,486.0824505,674,36.46844482,-0.008726202
IND.12.18_1,0.025221537,3.000526,0.41,0.573108,-0.927933693,2.550673,397273.0938,610.3898008,677,36.62222672,-0.007318116
IND.12.19_1,0.021146758,0.833137,0.40325,0.508602,-1.002876163,2.466719,388610.5938,285.1583797,798,36.7680481,-0.009733375
IND.12.20_1,0.023038864,2.287407,0.412949,0.60418,-0.718408585,2.575036,3729475,675.4371481,707,36.5878418,-0.003624981
IND.12.21_1,0.046949875,2.241538,0.410137,0.581284,0.025951937,2.151948,14002781,634.3137009,906,35.42918015,-0.030808076
IND.13.1_1,0.053855002,0.273571,0.474765,0.480718,-0.040680304,1.775441,2170731.75,270.6466397,829,11.98005168,0.024487097
IND.13.2_1,0.065918006,0.0384,0.473556,0.485378,-0.075202398,0.039899,445256.9063,74.5583048,909,4.357824802,-0.005235339
IND.13.3_1,0.053064278,0.288462,0.476,0.463855,-0.040680304,1.935224,4229386.5,308.5483507,5515,17.35411453,-0.009397411
IND.13.4_1,0.061482372,0.123906,0.474923,0.473499,0.46152404,0.98546,5246032,260.6391931,1175,14.93189348,0.002250546
IND.13.5_1,0.067362478,0.0276,0.477488,0.500537,1.860224724,0,222456.6719,12.47531419,2516,0,-0.001511719
IND.13.6_1,0.061874805,0.044697,0.476,0.505279,0.832979858,0.088739,69808.77344,69.13833887,766,0,0.001061584
IND.13.7_1,0.05437292,0.019264,0.471843,0.46555,1.860224724,0,2410.802002,2.59214774,734,0,-0.020587217
IND.13.8_1,0.070333346,0.149783,0.476,0.493314,0.486694068,0.89541,69808.77344,257.1282929,1106,0,-0.002748893
IND.13.9_1,0.073297019,0.175873,0.477277,0.51544,1.08853209,0.094759,222456.6719,147.0419835,1058,0,0.0004518
IND.13.10_1,0.065220598,0.097576,0.47061,0.522009,0.374139339,1.042959,0,157.6339181,1472,14.17167206,-0.011312157
IND.13.11_1,0.057908023,0.849545,0.471755,0.499858,0.359104723,1.020417,0,286.5083936,1531,8.911338806,0.004683974
IND.13.12_1,0.055901123,0.2495,0.468094,0.492333,-0.612644374,1.383263,0,293.2385732,1852,35.20027161,0.000672308
Z01.14.1_1,0.065458589,0.639688,0.388,0.447792,-0.602185071,0.730303,0,239.530942,1130,0,0.017856239
Z01.14.2_1,0.069851263,3.853846,0.388,0.435949,-0.738017082,1.290411,8133114.5,458.1317338,1488,0,-0.017839015
Z01.14.3_1,0.070799745,0.053667,0.390648,0.44662,-0.602185071,0.149682,0,77.15765012,730,0,0.013037197
Z01.14.4_1,0.071152436,0.126333,0.388727,0.456032,-0.738017082,0.861946,5767755,418.1090742,717,0,0.004385486
Z01.14.5_1,0.067064568,0.092581,0.390933,0.490654,-0.483436912,0.899937,1152076.5,143.3262495,937,0,0.000564635
Z01.14.6_1,0.070918229,0.122308,0.388,0.43686,-0.602185071,0.581184,3446613.75,201.6872568,616,0,0.016912656
Z01.14.7_1,0.06698702,4.7288,0.3748,0.472007,-0.892406404,1.880076,5620888.5,643.546864,1040,18.10293452,0.002977265
Z01.14.8_1,0.054343523,0.0232,0.387233,0.460879,0.93780303,0,404471.2188,8.789695989,677,0,0.002557914
Z01.14.9_1,0.067648905,0.112667,0.389514,0.500627,-0.892406404,0.839259,3700196.25,191.2419461,1448,17.78556442,-0.003209099
Z01.14.10_1,0.06706856,0.051591,0.390047,0.505877,-0.194094136,0.19047,573398.4375,22.50853129,1350,0,0.000675947
Z01.14.11_1,0.065917856,0.16,0.388,0.431938,-0.730442524,0.879753,0,432.8214316,1443,0,0.001946792
Z01.14.12_1,0.071869048,0.060286,0.393096,0.46692,-0.789892018,0.072289,1216948.625,227.4880763,1391,0,0.007971241
